	Time	Channel 0
2453	4.906	0.1850393318454735
2454	4.9079999999999995	0.252552866586484
2455	4.91	0.307563894893974
2456	4.912	0.3650754244881682
2457	4.914000000000001	0.4275879566557705
2458	4.916	0.4850994862499647
2459	4.918	0.5351095119840465
2460	4.92	0.5851195377181284
2461	4.922	0.6426310673123226
2462	4.9239999999999995	0.6876400904729962
2463	4.926	0.7276481110602617
2464	4.928	0.7701566329342313
2465	4.93	0.8101646535214968
2466	4.932	0.8451716715353541
2467	4.934	0.8726771856890991
2468	4.936	0.9051837024162523
2469	4.938	0.9276882139965892
2470	4.9399999999999995	0.95269322686363
2471	4.942	0.9626952320104464
2472	4.944	0.9801987410173753
2473	4.946	0.9902007461641916
2474	4.948	0.9952017487375996
2475	4.95	1.000202751311008
2476	4.952	0.9952017487375996
2477	4.954	0.9902007461641916
2478	4.956	0.9801987410173753
2479	4.958	0.9651957332971506
2480	4.96	0.950192725576926
2481	4.962	0.9251877127098852
2482	4.9639999999999995	0.9051837024162523
2483	4.966	0.8751776869758032
2484	4.968	0.8451716715353541
2485	4.97	0.8101646535214968
2486	4.972	0.7701566329342313
2487	4.974	0.7251476097735576
2488	4.976	0.6851395891862921
2489	4.978	0.6401305660256185
2490	4.9799999999999995	0.5826190364314243
2491	4.982	0.5351095119840465
2492	4.984	0.4850994862499647
2493	4.986	0.4275879566557705
2494	4.988	0.3675759257748723
2495	4.99	0.30506339360727
2496	4.992	0.252552866586484
2497	4.994	0.1875398331321776
2498	4.9959999999999996	0.1275278022512793
2499	4.997999999999999	0.065015270083677
2500	5.0	0.0025027379160746
2501	5.002	-0.0650107968249358
2502	5.0040000000000004	-0.1225223264191299
2503	5.006	-0.1850348585867323
2504	5.008	-0.2475473907543346
2505	5.01	-0.3050589203485288
2506	5.012	-0.3600699486560188
2507	5.013999999999999	-0.4225824808236211
2508	5.016	-0.4825945117045194
2509	5.018000000000001	-0.5376055400120094
2510	5.0200000000000005	-0.580114061885979
2511	5.022	-0.6376255914801732
2512	5.024	-0.6826346146408468
2513	5.026	-0.7301441390882246
2514	5.028	-0.7651511571020819
2515	5.029999999999999	-0.8076596789760515
2516	5.032	-0.8426666969899088
2517	5.034000000000001	-0.8726727124303579
2518	5.0360000000000005	-0.902678727870807
2519	5.038	-0.925183239451144
2520	5.04	-0.9526887536048888
2521	5.042	-0.9626907587517052
2522	5.044	-0.9776937664719298
2523	5.045999999999999	-0.9876957716187462
2524	5.048	-0.9926967741921544
2525	5.050000000000001	-0.9951972754788584
2526	5.0520000000000005	-0.9901962729054504
2527	5.054	-0.9901962729054504
2528	5.056	-0.9776937664719298
2529	5.058	-0.9601902574650012
2530	5.06	-0.9526887536048888
2531	5.061999999999999	-0.927683740737848
2532	5.064	-0.902678727870807
2533	5.066	-0.8726727124303579
2534	5.0680000000000005	-0.8426666969899088
2535	5.07	-0.8076596789760515
2536	5.072	-0.7651511571020819
2537	5.074	-0.7276436378015205
2538	5.076	-0.6826346146408468
2539	5.078	-0.6351250901934691
2540	5.08	-0.5826145631726831
2541	5.082	-0.5351050387253053
2542	5.0840000000000005	-0.4825945117045194
2543	5.086	-0.4225824808236211
2544	5.088	-0.3625704499427229
2545	5.09	-0.3075594216352328
2546	5.092	-0.2475473907543346
2547	5.094	-0.1825343573000282
2548	5.096	-0.1225223264191299
2549	5.098	-0.0650107968249358
2550	5.1	0.0025027379160746
2551	5.102	0.0675157713703811
2552	5.104	0.1250273009645752
2553	5.106	0.1875398331321776
2554	5.108	0.252552866586484
2555	5.11	0.307563894893974
2556	5.112	0.3650754244881682
2557	5.114	0.4275879566557705
2558	5.116	0.4875999875366688
2559	5.118	0.5351095119840465
2560	5.12	0.5851195377181284
2561	5.122	0.6401305660256185
2562	5.124	0.6851395891862921
2563	5.126	0.7276481110602617
2564	5.128	0.7751576355076395
2565	5.13	0.8101646535214968
2566	5.132	0.8451716715353541
2567	5.1339999999999995	0.8776781882625073
2568	5.136	0.9051837024162523
2569	5.138	0.9251877127098852
2570	5.140000000000001	0.950192725576926
2571	5.142	0.9676962345838548
2572	5.144	0.9801987410173753
2573	5.146	0.9902007461641916
2574	5.148	0.9952017487375996
2575	5.1499999999999995	1.000202751311008
2576	5.152	0.9952017487375996
2577	5.154	0.9877002448774874
2578	5.156000000000001	0.9801987410173753
2579	5.158	0.9651957332971506
2580	5.16	0.95269322686363
2581	5.162	0.9276882139965892
2582	5.164	0.9051837024162523
2583	5.1659999999999995	0.8751776869758032
2584	5.167999999999999	0.8476721728220582
2585	5.17	0.8101646535214968
2586	5.172000000000001	0.7726571342209354
2587	5.174	0.7251476097735576
2588	5.176	0.6876400904729962
2589	5.178	0.6426310673123226
2590	5.18	0.5851195377181284
2591	5.1819999999999995	0.5351095119840465
2592	5.183999999999999	0.4850994862499647
2593	5.186	0.4275879566557705
2594	5.188000000000001	0.3675759257748723
2595	5.19	0.30506339360727
2596	5.192	0.252552866586484
2597	5.194	0.1850393318454735
2598	5.196	0.1275278022512793
2599	5.1979999999999995	0.0675157713703811
2600	5.2	0.0025027379160746
2601	5.202	-0.0625102955382317
2602	5.204000000000001	-0.1225223264191299
2603	5.206	-0.1800338560133241
2604	5.208	-0.2450468894676305
2605	5.21	-0.3100599229219369
2606	5.212	-0.3625704499427229
2607	5.2139999999999995	-0.4225824808236211
2608	5.216	-0.4825945117045194
2609	5.218	-0.5351050387253053
2610	5.220000000000001	-0.5826145631726831
2611	5.222	-0.6351250901934691
2612	5.224	-0.6801341133541428
2613	5.226	-0.7251431365148164
2614	5.228	-0.767651658388786
2615	5.2299999999999995	-0.8076596789760515
2616	5.232	-0.8426666969899088
2617	5.234	-0.8726727124303579
2618	5.236	-0.9051792291575111
2619	5.238	-0.925183239451144
2620	5.24	-0.955189254891593
2621	5.242	-0.9626907587517052
2622	5.244	-0.9776937664719298
2623	5.2459999999999996	-0.9876957716187462
2624	5.248	-0.9926967741921544
2625	5.25	-1.000198278052267
2626	5.252	-0.9926967741921544
2627	5.2540000000000004	-0.9876957716187462
2628	5.256	-0.9751932651852258
2629	5.258	-0.9626907587517052
2630	5.26	-0.9526887536048888
2631	5.2620000000000005	-0.930184242024552
2632	5.264	-0.9051792291575111
2633	5.266	-0.875173213717062
2634	5.268	-0.8426666969899088
2635	5.27	-0.8101601802627556
2636	5.272	-0.767651658388786
2637	5.274	-0.7276436378015205
2638	5.276	-0.6826346146408468
2639	5.2780000000000005	-0.6351250901934691
2640	5.28	-0.5826145631726831
2641	5.282	-0.5376055400120094
2642	5.284	-0.4800940104178153
2643	5.286	-0.420081979536917
2644	5.288	-0.3600699486560188
2645	5.29	-0.3100599229219369
2646	5.292	-0.2500478920410387
2647	5.2940000000000005	-0.1825343573000282
2648	5.296	-0.1225223264191299
2649	5.298	-0.0625102955382317
2650	5.3	0.0025027379160746
2651	5.302	0.0675157713703811
2652	5.303999999999999	0.1275278022512793
2653	5.306	0.1875398331321776
2654	5.308	0.2500523652997799
2655	5.3100000000000005	0.307563894893974
2656	5.312	0.3650754244881682
2657	5.314	0.4275879566557705
2658	5.316	0.4875999875366688
2659	5.318	0.5351095119840465
2660	5.319999999999999	0.5851195377181284
2661	5.322	0.6401305660256185
2662	5.324	0.6876400904729962
2663	5.3260000000000005	0.7276481110602617
2664	5.328	0.7701566329342313
2665	5.33	0.8101646535214968
2666	5.332	0.8451716715353541
2667	5.334	0.8776781882625073
2668	5.335999999999999	0.9076842037029564
2669	5.338	0.9251877127098852
2670	5.34	0.95269322686363
2671	5.3420000000000005	0.9651957332971506
2672	5.344	0.9826992423040792
2673	5.346	0.9927012474508956
2674	5.348	0.9952017487375996
2675	5.35	1.000202751311008
2676	5.351999999999999	0.9952017487375996
2677	5.354	0.9902007461641916
2678	5.356000000000001	0.977698239730671
2679	5.3580000000000005	0.9676962345838548
2680	5.36	0.950192725576926
2681	5.362	0.9251877127098852
2682	5.364	0.9051837024162523
2683	5.366	0.8776781882625073
2684	5.367999999999999	0.8451716715353541
2685	5.37	0.8101646535214968
2686	5.372	0.7726571342209354
2687	5.3740000000000006	0.7251476097735576
2688	5.376	0.6851395891862921
2689	5.378	0.6426310673123226
2690	5.38	0.5851195377181284
2691	5.382	0.5351095119840465
2692	5.384	0.4875999875366688
2693	5.386	0.4250874553690664
2694	5.388	0.3650754244881682
2695	5.390000000000001	0.307563894893974
2696	5.392	0.2500523652997799
2697	5.394	0.1875398331321776
2698	5.396	0.1275278022512793
2699	5.398	0.0625147687969729
2700	5.4	0.0025027379160746
2701	5.402	-0.0625102955382317
2702	5.404	-0.1200218251324258
2703	5.406	-0.1825343573000282
2704	5.408	-0.2450468894676305
2705	5.41	-0.3100599229219369
2706	5.412	-0.3625704499427229
2707	5.414	-0.4225824808236211
2708	5.416	-0.4825945117045194
2709	5.418	-0.5376055400120094
2710	5.42	-0.5826145631726831
2711	5.422	-0.6376255914801732
2712	5.4239999999999995	-0.6826346146408468
2713	5.426	-0.7276436378015205
2714	5.428	-0.767651658388786
2715	5.43	-0.8051591776893474
2716	5.432	-0.8426666969899088
2717	5.434	-0.875173213717062
2718	5.436	-0.902678727870807
2719	5.438	-0.927683740737848
2720	5.4399999999999995	-0.9526887536048888
2721	5.442	-0.9651912600384094
2722	5.444	-0.9751932651852258
2723	5.446	-0.9901962729054504
2724	5.448	-0.9951972754788584
2725	5.45	-0.9976977767655626
2726	5.452	-0.9926967741921544
2727	5.454	-0.9876957716187462
2728	5.4559999999999995	-0.9776937664719298
2729	5.457999999999999	-0.9626907587517052
2730	5.46	-0.955189254891593
2731	5.462	-0.925183239451144
2732	5.464	-0.902678727870807
2733	5.466	-0.8726727124303579
2734	5.468	-0.8426666969899088
2735	5.47	-0.8101601802627556
2736	5.4719999999999995	-0.767651658388786
2737	5.473999999999999	-0.7301441390882246
2738	5.476	-0.6801341133541428
2739	5.478000000000001	-0.6376255914801732
2740	5.48	-0.5826145631726831
2741	5.482	-0.5376055400120094
2742	5.484	-0.4825945117045194
2743	5.486	-0.4250829821103252
2744	5.4879999999999995	-0.3625704499427229
2745	5.489999999999999	-0.3075594216352328
2746	5.492	-0.2450468894676305
2747	5.494000000000001	-0.1825343573000282
2748	5.496	-0.125022827705834
2749	5.498	-0.0625102955382317
2750	5.5	0.0050032392027787
2751	5.502	0.0675157713703811
2752	5.504	0.1275278022512793
2753	5.506	0.1875398331321776
2754	5.508	0.252552866586484
2755	5.510000000000001	0.30506339360727
2756	5.5120000000000005	0.3675759257748723
2757	5.514	0.4250874553690664
2758	5.516	0.4850994862499647
2759	5.518	0.5351095119840465
2760	5.52	0.5851195377181284
2761	5.522	0.6426310673123226
2762	5.524	0.682639087899588
2763	5.526	0.7276481110602617
2764	5.5280000000000005	0.7701566329342313
2765	5.53	0.8126651548082009
2766	5.532	0.8451716715353541
2767	5.534	0.8776781882625073
2768	5.536	0.9051837024162523
2769	5.538	0.9276882139965892
2770	5.54	0.947692224290222
2771	5.542	0.9651957332971506
2772	5.5440000000000005	0.9801987410173753
2773	5.546	0.9902007461641916
2774	5.548	0.9977022500243038
2775	5.55	1.002703252597712
2776	5.552	0.9952017487375996
2777	5.554	0.9902007461641916
2778	5.556	0.9826992423040792
2779	5.558	0.9676962345838548
2780	5.56	0.950192725576926
2781	5.562	0.9251877127098852
2782	5.564	0.9076842037029564
2783	5.566	0.8776781882625073
2784	5.568	0.84267117024865
2785	5.57	0.8101646535214968
2786	5.572	0.7701566329342313
2787	5.574	0.7251476097735576
2788	5.576	0.6851395891862921
2789	5.578	0.6401305660256185
2790	5.58	0.5876200390048325
2791	5.582	0.5351095119840465
2792	5.584	0.4850994862499647
2793	5.586	0.4275879566557705
2794	5.588	0.3675759257748723
2795	5.59	0.30506339360727
2796	5.592	0.252552866586484
2797	5.593999999999999	0.1850393318454735
2798	5.596	0.1275278022512793
2799	5.598	0.0700162726570852
2800	5.6000000000000005	0.0050032392027787
2801	5.602	-0.0625102955382317
2802	5.604	-0.1225223264191299
2803	5.606	-0.1800338560133241
2804	5.608	-0.2475473907543346
2805	5.609999999999999	-0.3075594216352328
2806	5.612	-0.365070951229427
2807	5.614	-0.4250829821103252
2808	5.6160000000000005	-0.4800940104178153
2809	5.618	-0.5351050387253053
2810	5.62	-0.5826145631726831
2811	5.622	-0.6376255914801732
2812	5.624	-0.6851351159275509
2813	5.6259999999999994	-0.7276436378015205
2814	5.628	-0.767651658388786
2815	5.63	-0.8076596789760515
2816	5.632000000000001	-0.8426666969899088
2817	5.634	-0.8726727124303579
2818	5.636	-0.902678727870807
2819	5.638	-0.927683740737848
2820	5.64	-0.955189254891593
2821	5.6419999999999995	-0.9601902574650012
2822	5.644	-0.9776937664719298
2823	5.646	-0.9901962729054504
2824	5.648000000000001	-0.9926967741921544
2825	5.65	-0.9976977767655626
2826	5.652	-0.9951972754788584
2827	5.654	-0.985195270332042
2828	5.656	-0.9776937664719298
2829	5.6579999999999995	-0.9601902574650012
2830	5.66	-0.9526887536048888
2831	5.662	-0.930184242024552
2832	5.664000000000001	-0.902678727870807
2833	5.666	-0.8726727124303579
2834	5.668	-0.8401661957032047
2835	5.67	-0.8051591776893474
2836	5.672	-0.767651658388786
2837	5.6739999999999995	-0.7276436378015205
2838	5.676	-0.6826346146408468
2839	5.678	-0.6376255914801732
2840	5.680000000000001	-0.5826145631726831
2841	5.682	-0.5376055400120094
2842	5.684	-0.4825945117045194
2843	5.686	-0.4250829821103252
2844	5.688	-0.3625704499427229
2845	5.6899999999999995	-0.3100599229219369
2846	5.692	-0.2475473907543346
2847	5.694	-0.1825343573000282
2848	5.696	-0.1225223264191299
2849	5.698	-0.0625102955382317
2850	5.7	0.0025027379160746
2851	5.702	0.0675157713703811
2852	5.704	0.1275278022512793
2853	5.7059999999999995	0.1875398331321776
2854	5.708	0.252552866586484
2855	5.71	0.307563894893974
2856	5.712	0.3675759257748723
2857	5.714	0.4250874553690664
2858	5.716	0.4875999875366688
2859	5.718	0.5351095119840465
2860	5.72	0.5851195377181284
2861	5.722	0.6401305660256185
2862	5.724	0.682639087899588
2863	5.726	0.7251476097735576
2864	5.728	0.7726571342209354
2865	5.7299999999999995	0.8126651548082009
2866	5.732	0.8451716715353541
2867	5.734	0.8751776869758032
2868	5.736	0.9051837024162523
2869	5.738	0.9276882139965892
2870	5.74	0.95269322686363
2871	5.742	0.9651957332971506
2872	5.744	0.9826992423040792
2873	5.7459999999999996	0.9902007461641916
2874	5.748	0.9952017487375996
2875	5.75	1.002703252597712
2876	5.752	0.9977022500243038
2877	5.7540000000000004	0.9902007461641916
2878	5.756	0.9826992423040792
2879	5.758	0.9651957332971506
2880	5.76	0.947692224290222
2881	5.762	0.9276882139965892
2882	5.763999999999999	0.9076842037029564
2883	5.766	0.8776781882625073
2884	5.768	0.8451716715353541
2885	5.7700000000000005	0.8126651548082009
2886	5.772	0.7701566329342313
2887	5.774	0.7276481110602617
2888	5.776	0.6851395891862921
2889	5.778	0.6401305660256185
2890	5.779999999999999	0.5876200390048325
2891	5.782	0.5351095119840465
2892	5.784000000000001	0.4875999875366688
2893	5.7860000000000005	0.4275879566557705
2894	5.788	0.3675759257748723
2895	5.79	0.307563894893974
2896	5.792	0.252552866586484
2897	5.794	0.1850393318454735
2898	5.795999999999999	0.1275278022512793
2899	5.798	0.0675157713703811
2900	5.800000000000001	0.0050032392027787
2901	5.8020000000000005	-0.0625102955382317
2902	5.804	-0.125022827705834
2903	5.806	-0.1825343573000282
2904	5.808	-0.2500478920410387
2905	5.81	-0.3075594216352328
2906	5.811999999999999	-0.3625704499427229
2907	5.814	-0.4250829821103252
2908	5.816000000000001	-0.4825945117045194
2909	5.8180000000000005	-0.5401060412987135
2910	5.82	-0.5826145631726831
2911	5.822	-0.6376255914801732
2912	5.824	-0.6826346146408468
2913	5.826	-0.7276436378015205
2914	5.827999999999999	-0.7701521596754901
2915	5.83	-0.8101601802627556
2916	5.832	-0.8426666969899088
2917	5.8340000000000005	-0.875173213717062
2918	5.836	-0.902678727870807
2919	5.838	-0.927683740737848
2920	5.84	-0.9526887536048888
2921	5.842	-0.9626907587517052
2922	5.844	-0.9776937664719298
2923	5.846	-0.9901962729054504
2924	5.848	-0.9951972754788584
2925	5.8500000000000005	-0.9976977767655626
2926	5.852	-0.9926967741921544
2927	5.854	-0.985195270332042
2928	5.856	-0.9776937664719298
2929	5.858	-0.9626907587517052
2930	5.86	-0.955189254891593
2931	5.862	-0.930184242024552
2932	5.864	-0.9051792291575111
2933	5.866	-0.8726727124303579
2934	5.868	-0.8426666969899088
2935	5.87	-0.8051591776893474
2936	5.872	-0.767651658388786
2937	5.874	-0.7276436378015205
2938	5.876	-0.6801341133541428
2939	5.878	-0.6376255914801732
2940	5.88	-0.5851150644593872
2941	5.882	-0.5376055400120094
2942	5.884	-0.4850950129912235
2943	5.886	-0.4225824808236211
2944	5.888	-0.3625704499427229
2945	5.89	-0.3075594216352328
2946	5.892	-0.2450468894676305
2947	5.894	-0.1825343573000282
2948	5.896	-0.1225223264191299
2949	5.898	-0.0650107968249358
2950	5.8999999999999995	0.0050032392027787
2951	5.902	0.0675157713703811
2952	5.904	0.1275278022512793
2953	5.906000000000001	0.1875398331321776
2954	5.908	0.2550533678731881
2955	5.91	0.30506339360727
2956	5.912	0.3675759257748723
2957	5.914	0.4250874553690664
2958	5.9159999999999995	0.4875999875366688
2959	5.918	0.5376100132707506
2960	5.92	0.5851195377181284
2961	5.922000000000001	0.6401305660256185
2962	5.924	0.6876400904729962
2963	5.926	0.7276481110602617
2964	5.928	0.7701566329342313
2965	5.93	0.8101646535214968
2966	5.9319999999999995	0.84267117024865
2967	5.933999999999999	0.8776781882625073
2968	5.936	0.9051837024162523
2969	5.938000000000001	0.9276882139965892
2970	5.94	0.950192725576926
2971	5.942	0.9651957332971506
