	Time	Channel 0
2145	4.29	0.6811613292666152
2146	4.292	0.7262292195810005
2147	4.294	0.7712971098953858
2148	4.295999999999999	0.8113574568415061
2149	4.298	0.8414027170510963
2150	4.3	0.8689442055765539
2151	4.3020000000000005	0.9039970091544092
2152	4.304	0.9265309543116018
2153	4.306	0.951568671152927
2154	4.308	0.966591301257722
2155	4.31	0.9816139313625172
2156	4.312	0.9891252464149148
2157	4.314	0.9916290180990472
2158	4.316	0.9991403331514448
2159	4.3180000000000005	0.9916290180990472
2160	4.32	0.9891252464149148
2161	4.322	0.9791101596783848
2162	4.324	0.9640875295735896
2163	4.326	0.951568671152927
2164	4.328	0.9240271826274692
2165	4.33	0.8989894657861441
2166	4.332	0.8714479772606865
2167	4.334	0.8414027170510963
2168	4.336	0.8113574568415061
2169	4.338	0.7738008815795183
2170	4.34	0.728732991265133
2171	4.342	0.6811613292666152
2172	4.344	0.6360934389522299
2173	4.346	0.5860180052695796
2174	4.348	0.5359425715869293
2175	4.35	0.4808595945360139
2176	4.352	0.423272845800966
2177	4.354	0.3656860970659181
2178	4.356	0.3055955766467377
2179	4.358	0.2455050562275573
2180	4.36	0.1854145358083769
2181	4.362	0.1253240153891965
2182	4.364	0.0627297232858836
2183	4.366	0.0001354311825707
2184	4.367999999999999	-0.0599550892366096
2185	4.37	-0.1300606963923201
2186	4.372	-0.1876474451273679
2187	4.3740000000000006	-0.2477379655465483
2188	4.376	-0.3078284859657287
2189	4.378	-0.3654152347007766
2190	4.38	-0.430513298488222
2191	4.382	-0.4830925038550049
2192	4.3839999999999995	-0.5381754809059203
2193	4.386	-0.5882509145885706
2194	4.388	-0.6408301199553534
2195	4.390000000000001	-0.6858980102697387
2196	4.392	-0.725958357215859
2197	4.394	-0.7735300192143768
2198	4.396	-0.8135903661604971
2199	4.398	-0.8461393980542198
2200	4.3999999999999995	-0.871177114895545
2201	4.401999999999999	-0.9037261467892675
2202	4.404	-0.9262600919464604
2203	4.406000000000001	-0.9512978087877856
2204	4.408	-0.963816667208448
2205	4.41	-0.9813430689973756
2206	4.412	-0.9888543840497732
2207	4.414	-0.9963656991021708
2208	4.4159999999999995	-1.0013732424704358
2209	4.417999999999999	-0.9938619274180382
2210	4.42	-0.9938619274180382
2211	4.422000000000001	-0.9838468406815082
2212	4.424	-0.963816667208448
2213	4.426	-0.9512978087877856
2214	4.428	-0.9262600919464604
2215	4.43	-0.9012223751051353
2216	4.4319999999999995	-0.871177114895545
2217	4.434	-0.8461393980542198
2218	4.436	-0.8110865944763646
2219	4.438000000000001	-0.7735300192143768
2220	4.44	-0.7284621288999915
2221	4.442	-0.6808904669014737
2222	4.444	-0.6408301199553534
2223	4.446	-0.5857471429044381
2224	4.4479999999999995	-0.5356717092217878
2225	4.45	-0.4830925038550049
2226	4.452	-0.425505755119957
2227	4.454000000000001	-0.3679190063849091
2228	4.456	-0.3103322576498613
2229	4.458	-0.2477379655465483
2230	4.46	-0.1876474451273679
2231	4.462	-0.1275569247081875
2232	4.4639999999999995	-0.0599550892366096
2233	4.466	-0.0048721121856942
2234	4.468	0.0627297232858836
2235	4.47	0.1278277870733291
2236	4.472	0.1854145358083769
2237	4.474	0.2455050562275573
2238	4.476	0.3055955766467377
2239	4.478	0.3681898687500506
2240	4.4799999999999995	0.4207690741168335
2241	4.482	0.4808595945360139
2242	4.484	0.5334387999027967
2243	4.486	0.5860180052695796
2244	4.488	0.6360934389522299
2245	4.49	0.6786575575824827
2246	4.492	0.728732991265133
2247	4.494	0.7712971098953858
2248	4.496	0.8113574568415061
2249	4.498	0.8388989453669637
2250	4.5	0.8764555206289515
2251	4.502	0.9014932374702768
2252	4.504	0.9290347259957344
2253	4.506	0.9540724428370596
2254	4.508	0.9690950729418546
2255	4.51	0.976606387994252
2256	4.5120000000000005	0.9916290180990472
2257	4.514	0.9966365614673124
2258	4.516	0.9991403331514448
2259	4.518	0.9941327897831798
2260	4.52	0.9866214747307822
2261	4.522	0.9816139313625172
2262	4.524	0.966591301257722
2263	4.526	0.951568671152927
2264	4.5280000000000005	0.9265309543116018
2265	4.53	0.9014932374702768
2266	4.532	0.8714479772606865
2267	4.534	0.8414027170510963
2268	4.536	0.8113574568415061
2269	4.537999999999999	0.7712971098953858
2270	4.54	0.7262292195810005
2271	4.542	0.6836651009507477
2272	4.5440000000000005	0.6360934389522299
2273	4.546	0.5860180052695796
2274	4.548	0.5334387999027967
2275	4.55	0.4833633662201464
2276	4.552	0.423272845800966
2277	4.553999999999999	0.3656860970659181
2278	4.556	0.3055955766467377
2279	4.558	0.2480088279116898
2280	4.5600000000000005	0.1829107641242444
2281	4.562	0.1253240153891965
2282	4.564	0.0627297232858836
2283	4.566	-0.0023683405015617
2284	4.568	-0.0649626326048746
2285	4.569999999999999	-0.1300606963923201
2286	4.572	-0.1851436734432354
2287	4.574	-0.2502417372306809
2288	4.5760000000000005	-0.3053247142815962
2289	4.578	-0.3679190063849091
2290	4.58	-0.430513298488222
2291	4.582	-0.4780849604867399
2292	4.584	-0.5331679375376552
2293	4.585999999999999	-0.5882509145885706
2294	4.588	-0.643333891639486
2295	4.590000000000001	-0.6833942385856062
2296	4.5920000000000005	-0.7284621288999915
2297	4.594	-0.7735300192143768
2298	4.596	-0.8110865944763646
2299	4.598	-0.8486431697383523
2300	4.6	-0.871177114895545
2301	4.601999999999999	-0.9012223751051353
2302	4.604	-0.9262600919464604
2303	4.606	-0.953801580471918
2304	4.6080000000000005	-0.9663204388925806
2305	4.61	-0.9813430689973756
2306	4.612	-0.9913581557339056
2307	4.614	-0.9963656991021708
2308	4.616	-1.0013732424704358
2309	4.618	-0.9988694707863032
2310	4.62	-0.9938619274180382
2311	4.622	-0.9813430689973756
2312	4.6240000000000006	-0.9663204388925806
2313	4.626	-0.948794037103653
2314	4.628	-0.9262600919464604
2315	4.63	-0.9037261467892675
2316	4.632	-0.871177114895545
2317	4.634	-0.8486431697383523
2318	4.636	-0.8110865944763646
2319	4.638	-0.7735300192143768
2320	4.64	-0.7234545855317265
2321	4.642	-0.6808904669014737
2322	4.644	-0.6408301199553534
2323	4.646	-0.5857471429044381
2324	4.648	-0.5331679375376552
2325	4.65	-0.4805887321708724
2326	4.652	-0.430513298488222
2327	4.654	-0.3679190063849091
2328	4.656	-0.3078284859657287
2329	4.658	-0.2502417372306809
2330	4.66	-0.1876474451273679
2331	4.662	-0.1275569247081875
2332	4.664	-0.0624588609207421
2333	4.666	-0.0023683405015617
2334	4.668	0.0627297232858836
2335	4.67	0.1253240153891965
2336	4.672	0.1854145358083769
2337	4.6739999999999995	0.2455050562275573
2338	4.676	0.3055955766467377
2339	4.678	0.3656860970659181
2340	4.68	0.4257766174850985
2341	4.682	0.4808595945360139
2342	4.684	0.5334387999027967
2343	4.686	0.5860180052695796
2344	4.688	0.6360934389522299
2345	4.6899999999999995	0.6811613292666152
2346	4.692	0.723725447896868
2347	4.694	0.7712971098953858
2348	4.696	0.8113574568415061
2349	4.698	0.8414027170510963
2350	4.7	0.8714479772606865
2351	4.702	0.8989894657861441
2352	4.704	0.9265309543116018
2353	4.7059999999999995	0.951568671152927
2354	4.707999999999999	0.966591301257722
2355	4.71	0.9791101596783848
2356	4.712000000000001	0.9916290180990472
2357	4.714	0.9916290180990472
2358	4.716	0.9991403331514448
2359	4.718	0.9941327897831798
2360	4.72	0.9916290180990472
2361	4.7219999999999995	0.9816139313625172
2362	4.723999999999999	0.9690950729418546
2363	4.726	0.951568671152927
2364	4.728000000000001	0.9265309543116018
2365	4.73	0.8989894657861441
2366	4.732	0.8714479772606865
2367	4.734	0.8363951736828312
2368	4.736	0.8113574568415061
2369	4.7379999999999995	0.7712971098953858
2370	4.74	0.7262292195810005
2371	4.742	0.6811613292666152
2372	4.744000000000001	0.6360934389522299
2373	4.746	0.5860180052695796
2374	4.748	0.5359425715869293
2375	4.75	0.4833633662201464
2376	4.752	0.4207690741168335
2377	4.754	0.3681898687500506
2378	4.756	0.3080993483308702
2379	4.758	0.2480088279116898
2380	4.760000000000001	0.1854145358083769
2381	4.7620000000000005	0.1253240153891965
2382	4.764	0.0627297232858836
2383	4.766	-0.0023683405015617
2384	4.768	-0.0649626326048746
2385	4.77	-0.1300606963923201
2386	4.772	-0.1851436734432354
2387	4.774	-0.2477379655465483
2388	4.776	-0.3078284859657287
2389	4.7780000000000005	-0.3704227780690416
2390	4.78	-0.4280095268040895
2391	4.782	-0.4830925038550049
2392	4.784	-0.5381754809059203
2393	4.786	-0.5882509145885706
2394	4.788	-0.643333891639486
2395	4.79	-0.6783866952173412
2396	4.792	-0.725958357215859
2397	4.7940000000000005	-0.7735300192143768
2398	4.796	-0.8110865944763646
2399	4.798	-0.8461393980542198
2400	4.8	-0.8686733432114124
2401	4.802	-0.9012223751051353
2402	4.804	-0.9287638636305928
2403	4.806	-0.9512978087877856
2404	4.808	-0.963816667208448
2405	4.81	-0.9763355256291106
2406	4.812	-0.9888543840497732
2407	4.814	-0.9963656991021708
2408	4.816	-1.0038770141545683
2409	4.818	-0.9963656991021708
2410	4.82	-0.9938619274180382
2411	4.822	-0.9813430689973756
2412	4.824	-0.963816667208448
2413	4.826	-0.9512978087877856
2414	4.828	-0.9287638636305928
2415	4.83	-0.9037261467892675
2416	4.832	-0.871177114895545
2417	4.8340000000000005	-0.8486431697383523
2418	4.836	-0.8110865944763646
2419	4.838	-0.7710262475302443
2420	4.84	-0.7284621288999915
2421	4.842	-0.6808904669014737
2422	4.843999999999999	-0.6408301199553534
2423	4.846	-0.5882509145885706
2424	4.848	-0.5356717092217878
2425	4.8500000000000005	-0.4830925038550049
2426	4.852	-0.4280095268040895
2427	4.854	-0.3679190063849091
2428	4.856	-0.3078284859657287
2429	4.858	-0.2477379655465483
2430	4.859999999999999	-0.1851436734432354
2431	4.862	-0.1275569247081875
2432	4.864	-0.0649626326048746
2433	4.8660000000000005	-0.0023683405015617
2434	4.868	0.0627297232858836
2435	4.87	0.1278277870733291
2436	4.872	0.1854145358083769
2437	4.874	0.2480088279116898
2438	4.8759999999999994	0.3080993483308702
2439	4.878	0.3681898687500506
2440	4.88	0.418265302432701
2441	4.882000000000001	0.4808595945360139
2442	4.884	0.5359425715869293
2443	4.886	0.5860180052695796
2444	4.888	0.6385972106363624
2445	4.89	0.6811613292666152
2446	4.8919999999999995	0.723725447896868
2447	4.894	0.7738008815795183
2448	4.896	0.8113574568415061
2449	4.898000000000001	0.8388989453669637
2450	4.9	0.8714479772606865
2451	4.902	0.9039970091544092
2452	4.904	0.9240271826274692
2453	4.906	0.9540724428370596
2454	4.9079999999999995	0.966591301257722
2455	4.91	0.9816139313625172
2456	4.912	0.9916290180990472
2457	4.914000000000001	0.9916290180990472
2458	4.916	0.9991403331514448
2459	4.918	0.9941327897831798
2460	4.92	0.9891252464149148
2461	4.922	0.9816139313625172
2462	4.9239999999999995	0.9640875295735896
2463	4.926	0.951568671152927
2464	4.928	0.9240271826274692
2465	4.93	0.9014932374702768
2466	4.932	0.873951748944819
2467	4.934	0.8414027170510963
2468	4.936	0.8113574568415061
2469	4.938	0.7712971098953858
2470	4.9399999999999995	0.723725447896868
2471	4.942	0.6811613292666152
2472	4.944	0.6360934389522299
2473	4.946	0.5860180052695796
2474	4.948	0.5334387999027967
2475	4.95	0.4833633662201464
2476	4.952	0.423272845800966
2477	4.954	0.3656860970659181
2478	4.956	0.3080993483308702
2479	4.958	0.2455050562275573
2480	4.96	0.190422079176642
2481	4.962	0.1278277870733291
2482	4.9639999999999995	0.0602259516017511
2483	4.966	-0.0023683405015617
2484	4.968	-0.0674664042890071
2485	4.97	-0.1275569247081875
2486	4.972	-0.1876474451273679
2487	4.974	-0.2502417372306809
2488	4.976	-0.3103322576498613
2489	4.978	-0.3654152347007766
2490	4.9799999999999995	-0.425505755119957
2491	4.982	-0.4855962755391374
2492	4.984	-0.5356717092217878
2493	4.986	-0.5907546862727031
2494	4.988	-0.6408301199553534
2495	4.99	-0.6808904669014737
2496	4.992	-0.725958357215859
2497	4.994	-0.7710262475302443
2498	4.9959999999999996	-0.8110865944763646
2499	4.997999999999999	-0.8461393980542198
2500	5.0	-0.8736808865796775
2501	5.002	-0.9037261467892675
2502	5.0040000000000004	-0.9262600919464604
2503	5.006	-0.9512978087877856
2504	5.008	-0.9663204388925806
2505	5.01	-0.9838468406815082
2506	5.012	-0.9913581557339056
2507	5.013999999999999	-0.9988694707863032
2508	5.016	-0.9988694707863032
2509	5.018000000000001	-0.9963656991021708
2510	5.0200000000000005	-0.9913581557339056
2511	5.022	-0.9813430689973756
2512	5.024	-0.9663204388925806
2513	5.026	-0.953801580471918
2514	5.028	-0.9262600919464604
2515	5.029999999999999	-0.9062299184734002
2516	5.032	-0.8736808865796775
2517	5.034000000000001	-0.8511469414224848
2518	5.0360000000000005	-0.8110865944763646
2519	5.038	-0.7735300192143768
2520	5.04	-0.725958357215859
2521	5.042	-0.6833942385856062
2522	5.044	-0.6408301199553534
2523	5.045999999999999	-0.5882509145885706
2524	5.048	-0.5381754809059203
2525	5.050000000000001	-0.4855962755391374
2526	5.0520000000000005	-0.4280095268040895
2527	5.054	-0.3679190063849091
2528	5.056	-0.3078284859657287
2529	5.058	-0.2477379655465483
2530	5.06	-0.1851436734432354
2531	5.061999999999999	-0.1300606963923201
2532	5.064	-0.0599550892366096
2533	5.066	-0.0048721121856942
2534	5.0680000000000005	0.0602259516017511
2535	5.07	0.1278277870733291
2536	5.072	0.1854145358083769
2537	5.074	0.2455050562275573
2538	5.076	0.3106031200150028
2539	5.078	0.3681898687500506
2540	5.08	0.4207690741168335
2541	5.082	0.4833633662201464
2542	5.0840000000000005	0.5359425715869293
2543	5.086	0.5860180052695796
2544	5.088	0.6335896672680974
2545	5.09	0.6786575575824827
2546	5.092	0.7262292195810005
2547	5.094	0.7712971098953858
2548	5.096	0.8113574568415061
2549	5.098	0.8414027170510963
2550	5.1	0.8714479772606865
2551	5.102	0.9014932374702768
2552	5.104	0.9265309543116018
2553	5.106	0.951568671152927
2554	5.108	0.966591301257722
2555	5.11	0.9816139313625172
2556	5.112	0.9891252464149148
2557	5.114	0.9966365614673124
2558	5.116	1.0016441048355773
2559	5.118	0.9941327897831798
2560	5.12	0.9916290180990472
2561	5.122	0.9791101596783848
2562	5.124	0.9690950729418546
2563	5.126	0.951568671152927
2564	5.128	0.9290347259957344
2565	5.13	0.9039970091544092
2566	5.132	0.8714479772606865
2567	5.1339999999999995	0.8414027170510963
2568	5.136	0.8113574568415061
2569	5.138	0.7712971098953858
2570	5.140000000000001	0.723725447896868
2571	5.142	0.6811613292666152
2572	5.144	0.6360934389522299
2573	5.146	0.5860180052695796
2574	5.148	0.5359425715869293
2575	5.1499999999999995	0.4833633662201464
2576	5.152	0.423272845800966
2577	5.154	0.3656860970659181
2578	5.156000000000001	0.3080993483308702
2579	5.158	0.2480088279116898
2580	5.16	0.1879183074925094
2581	5.162	0.1253240153891965
2582	5.164	0.0627297232858836
2583	5.1659999999999995	-0.0023683405015617
2584	5.167999999999999	-0.0649626326048746
2585	5.17	-0.1275569247081875
2586	5.172000000000001	-0.1901512168115005
2587	5.174	-0.2502417372306809
2588	5.176	-0.3053247142815962
2589	5.178	-0.3679190063849091
2590	5.18	-0.4280095268040895
2591	5.1819999999999995	-0.4830925038550049
2592	5.183999999999999	-0.5381754809059203
2593	5.186	-0.5857471429044381
2594	5.188000000000001	-0.643333891639486
2595	5.19	-0.6808904669014737
2596	5.192	-0.725958357215859
2597	5.194	-0.7710262475302443
2598	5.196	-0.8110865944763646
2599	5.1979999999999995	-0.8436356263700873
2600	5.2	-0.8736808865796775
2601	5.202	-0.9012223751051353
2602	5.204000000000001	-0.9262600919464604
2603	5.206	-0.9512978087877856
2604	5.208	-0.9663204388925806
2605	5.21	-0.9838468406815082
2606	5.212	-0.9913581557339056
2607	5.2139999999999995	-0.9963656991021708
2608	5.216	-1.0013732424704358
2609	5.218	-0.9963656991021708
2610	5.220000000000001	-0.9913581557339056
2611	5.222	-0.9813430689973756
2612	5.224	-0.9663204388925806
2613	5.226	-0.9512978087877856
2614	5.228	-0.9262600919464604
2615	5.2299999999999995	-0.9037261467892675
2616	5.232	-0.8736808865796775
2617	5.234	-0.8461393980542198
2618	5.236	-0.8135903661604971
2619	5.238	-0.7735300192143768
2620	5.24	-0.725958357215859
2621	5.242	-0.6808904669014737
2622	5.244	-0.6408301199553534
2623	5.2459999999999996	-0.5882509145885706
2624	5.248	-0.5381754809059203
2625	5.25	-0.4830925038550049
2626	5.252	-0.425505755119957
2627	5.2540000000000004	-0.3654152347007766
2628	5.256	-0.3103322576498613
2629	5.258	-0.2477379655465483
2630	5.26	-0.1851436734432354
2631	5.2620000000000005	-0.1300606963923201
2632	5.264	-0.0624588609207421
2633	5.266	-0.0023683405015617
2634	5.268	0.0627297232858836
2635	5.27	0.1253240153891965
2636	5.272	0.190422079176642
2637	5.274	0.2480088279116898
2638	5.276	0.3055955766467377
2639	5.2780000000000005	0.3656860970659181
2640	5.28	0.418265302432701
2641	5.282	0.4808595945360139
2642	5.284	0.5359425715869293
2643	5.286	0.5885217769537121
2644	5.288	0.6360934389522299
2645	5.29	0.6836651009507477
2646	5.292	0.723725447896868
2647	5.2940000000000005	0.7712971098953858
2648	5.296	0.8113574568415061
2649	5.298	0.8388989453669637
2650	5.3	0.8714479772606865
2651	5.302	0.9014932374702768
2652	5.303999999999999	0.9265309543116018
2653	5.306	0.9540724428370596
2654	5.308	0.966591301257722
2655	5.3100000000000005	0.9816139313625172
2656	5.312	0.9916290180990472
2657	5.314	0.9941327897831798
2658	5.316	1.0016441048355773
2659	5.318	0.9916290180990472
2660	5.319999999999999	0.9916290180990472
2661	5.322	0.9816139313625172
2662	5.324	0.9640875295735896
2663	5.3260000000000005	0.9540724428370596
2664	5.328	0.9265309543116018
2665	5.33	0.9014932374702768
2666	5.332	0.8714479772606865
2667	5.334	0.8414027170510963
2668	5.335999999999999	0.8113574568415061
2669	5.338	0.7712971098953858
2670	5.34	0.7262292195810005
2671	5.3420000000000005	0.6836651009507477
